x,y,z,r,p,y
-0.7507365345954895,-0.2500309348106384,0.8199247717857361,-2.635131597518921,-0.014415851794183254,0.10688374191522598
-6.006070137023926,4.518382549285889,10.480125427246094,-0.3711691200733185,-0.40544939041137695,0.002279035048559308
-0.7507120370864868,-0.2500583827495575,0.8199435472488403,-2.6350321769714355,-0.014444642700254917,0.10665871948003769
-5.639930248260498,4.344292640686035,10.518625259399414,-0.3541278541088104,-0.3683262765407562,-0.004020964726805687
-0.7507855296134949,-0.24998900294303894,0.8194664120674133,-2.635115146636963,-0.01450931467115879,0.10685700923204422
-6.156754970550537,4.4072957038879395,10.525925636291504,-0.36275455355644226,-0.4029744863510132,0.0023790348786860704
-0.7508463263511658,-0.24779446423053741,0.8157702088356018,-2.6351630687713623,-0.014629915356636047,0.10683044046163559
-5.387988090515137,4.585204124450684,10.581825256347656,-0.37908872961997986,-0.3584975004196167,-0.00782096479088068
-0.7509664297103882,-0.2455703765153885,0.8118952512741089,-2.635178327560425,-0.014582380652427673,0.10694959759712219
-5.8529815673828125,4.332484245300293,10.601625442504883,-0.3336924612522125,-0.4070050120353699,0.00477903475984931
-0.7511425614356995,-0.243397518992424,0.8079746961593628,-2.63521146774292,-0.014419234357774258,0.10699903219938278
-5.574098587036133,4.673309326171875,10.627025604248047,-0.3785937428474426,-0.3653564155101776,-0.005420964676886797
-0.7513061165809631,-0.2411983460187912,0.8040564060211182,-2.6352179050445557,-0.014450880698859692,0.10694853216409683
-5.815858364105225,4.3491010665893555,10.549725532531738,-0.3281063139438629,-0.4101869761943817,0.002779034897685051
-0.751466691493988,-0.2390175312757492,0.8001545667648315,-2.6352133750915527,-0.014403107576072216,0.10694388300180435
-5.205060005187988,4.629115581512451,10.492025375366211,-0.38842251896858215,-0.3408198058605194,-0.00032096498762257397
-0.751640796661377,-0.236849844455719,0.7962424159049988,-2.6352217197418213,-0.014329163357615471,0.10694900155067444
-5.462305068969727,4.4950480461120605,10.491025924682617,-0.37597745656967163,-0.34279972314834595,0.001379034947603941
-0.751811683177948,-0.2346208393573761,0.7923183441162109,-2.6352155208587646,-0.01432636845856905,0.1069202572107315
-5.6796698570251465,4.6002655029296875,10.730425834655762,-0.38700830936431885,-0.3778722286224365,0.0005790350260213017
-0.7519680857658386,-0.23243314027786255,0.7884330153465271,-2.6352477073669434,-0.014273825101554394,0.10690179467201233
-5.559320449829102,4.7340497970581055,10.453926086425781,-0.39103880524635315,-0.36182087659835815,0.0023790348786860704
